row_id,rating_num
11159,6.4682026
8871,5.3983817
20975,6.356992
27630,5.673762
9962,6.4684668
23023,7.386771
14431,7.010353
15889,8.56889
25746,4.965626
21680,4.1167636
4793,7.609029
14870,5.0992265
28212,5.433034
4385,5.5935884
26100,5.8456264
13197,7.7078147
17439,7.714925
11413,5.897712
12487,7.849389
12704,6.514729
12683,7.4452295
14255,7.9388423
27719,5.615968
28643,6.4269257
16420,6.648585
25841,6.281599
11239,7.965977
9904,7.393233
18793,5.29872
20520,6.8284993
29174,4.619218
28728,5.955627
15195,5.872329
13004,7.7160373
27770,5.7400355
4936,6.41612
24942,7.144658
13462,7.8956733
11976,7.9362555
22725,5.8472304
26120,6.6876993
2344,6.3819747
22419,7.4429545
1432,6.9155207
3655,4.9363155
9199,7.163376
20277,6.1942873
25960,5.616851
9085,7.5294576
26569,6.115556
16274,7.300348
5799,7.6253138
26180,6.5612955
1125,6.1688867
11629,6.310276
27384,5.496498
61,7.960867
27717,5.587215
25991,3.9950082
11350,8.548795
24339,5.432532
15781,5.033076
25995,4.5903487
4691,5.9854918
21846,7.7126107
6450,6.6407285
9864,7.3066187
12861,6.3164682
28102,6.004464
4907,6.7368083
20437,5.967589
21668,7.208623
12154,5.837114
7749,7.531795
3745,5.296795
11627,6.4397764
22411,7.3426666
9317,6.1758757
22204,7.0345564
26189,6.346328
7274,7.736459
27633,4.7128854
4289,7.0562906
24194,5.5739865
25684,6.95981
5744,6.6030645
28422,5.627776
19996,6.8605013
15239,5.041072
10230,6.653608
14507,7.8906717
737,6.3747435
24323,7.00554
14704,6.2969036
26494,7.0811124
14329,5.29029
643,7.4010215
17787,7.3600054
6710,5.8460603
2710,6.5721416
27120,6.2018747
6410,7.4614472
23049,6.2827415
5740,7.0742717
8123,6.5198
5248,7.216173
18205,6.95762
17468,6.7723365
14532,7.5972004
16754,9.385584
26196,5.668003
10324,6.4875426
24841,7.5897856
25697,6.5174646
23981,5.746717
2625,7.393396
29163,5.722177
10756,6.472226
66,6.885215
17704,8.20821
24440,6.2595787
6686,7.4331074
16121,6.790407
14321,6.22972
10242,7.097799
4740,4.348158
26038,6.947371
8162,7.7468505
26343,6.803103
7372,6.9365287
25717,6.706935
23757,4.693156
24746,6.7789946
14107,7.6409917
20921,7.5836124
23942,6.793991
9974,6.7998376
5454,5.632479
81,6.8492093
21674,7.242419
704,7.2807746
22885,7.361564
23638,6.723244
7133,6.220287
19596,5.7085752
27158,6.1328626
6192,6.2520375
1296,7.1867037
28148,4.911905
17737,6.9459352
23484,6.2385945
25900,6.3051724
28717,5.519614
23397,6.4323936
8830,7.0787315
7160,6.5301204
24408,6.144592
21133,6.047445
14315,7.3370953
19195,6.0417447
15188,6.207886
4176,4.2616596
4440,6.4395328
18296,6.370498
4486,7.0896993
11154,5.877739
3860,4.864167
13513,7.032505
9887,8.0813675
8338,6.621674
18215,7.7942166
3783,6.5780125
3324,3.8356214
11639,8.843094
27617,6.1154976
25882,6.650594
22629,6.9177723
28386,5.914465
2808,6.472599
12491,7.4682083
9696,5.9269342
21326,7.4504795
102,6.9141684
23055,6.4908967
4986,6.894721
27386,2.7920291
7252,5.277118
27844,6.4809933
194,5.47946
5373,6.678581
13995,6.073666
1596,4.171606
16039,6.9802523
1416,8.06875
19564,6.1747513
9170,5.62273
12237,7.1228623
19077,8.214143
10776,7.3580723
12123,6.688862
17238,6.7984776
172,8.315563
12967,4.904145
5381,6.548624
14446,6.8597646
3715,6.0672803
1502,6.7715135
28070,4.3437977
3955,5.9192214
17699,6.773595
10629,5.17773
685,6.773265
12304,7.178532
23381,5.340796
19647,6.659341
755,6.8441787
18954,6.4338408
12330,7.0361185
29097,5.1475735
7157,8.140062
28747,5.0844
3154,5.8973823
9493,7.702846
16367,7.048584
5617,6.4825006
19700,7.677232
27071,5.41419
19961,7.478603
21559,5.833913
1463,6.591875
12706,4.881469
873,7.5598555
18029,6.7534513
2364,6.8848295
4941,7.0576253
14510,7.576719
26439,6.056679
17227,5.3714566
17690,7.3771143
15662,6.3914256
27609,6.218327
14993,7.3486085
20598,6.2342944
10272,6.3048396
2388,6.6283493
5091,6.839626
22956,7.096032
5169,8.117497
11341,7.0899854
22320,6.849791
18996,7.2316
3716,8.050673
17659,8.1568575
10624,7.153785
21291,6.107446
21857,6.5157003
10368,5.7629666
24003,6.07156
12984,6.944339
24238,5.609065
12531,6.1977854
29031,5.671116
22339,6.158988
7812,5.9046664
14441,5.134392
18333,6.2239523
28245,5.871212
24110,5.8200593
17768,6.991811
23928,5.867278
1456,6.5801573
20819,6.8832474
24395,5.71753
5453,7.1618657
3886,6.749969
16145,5.8070354
22025,6.944254
1075,7.1433897
15191,6.0062275
5001,7.927577
18931,7.098981
23071,6.8648424
19609,6.800645
1848,5.3209434
18664,7.216315
20654,7.9503164
25764,5.455286
5707,6.9098387
8496,7.6197042
9849,7.926835
18666,8.702323
26296,6.6823864
16907,7.1083317
16136,7.92868
26905,6.4162397
27834,3.414623
9229,5.355776
25165,6.5604753
2923,7.6092386
23234,5.9462843
18842,6.3590045
17474,8.416992
1312,6.989517
11930,6.2996664
10373,6.6952877
14900,7.7212706
20601,6.55508
4829,6.396037
21141,7.3097486
7057,0.93469614
5598,6.3885937
12568,7.816959
16297,5.9820704
12593,5.414523
19926,5.8364134
18549,6.4134965
7335,5.9656215
15108,6.2099857
1247,7.5374956
25791,6.204644
19066,7.0658903
16051,7.862936
13896,6.4976287
19429,7.06855
18365,6.967727
26960,5.878805
5542,7.5073895
23311,6.469358
26456,6.174747
13189,5.8489156
17733,6.815552
14725,7.6611037
3440,7.4272537
15658,5.424475
17770,5.819855
11354,5.5021596
27541,6.3991866
23382,8.514377
22549,7.6027393
13905,8.466538
24029,6.51688
2039,5.7797136
13315,6.8565855
24591,6.1579657
4804,7.7548757
12811,6.983508
2761,7.3376007
6913,6.629945
24546,6.262454
468,2.2018166
13783,7.6622
22594,5.991345
9660,7.7586837
22758,6.966184
18217,7.942406
16554,8.366257
14336,6.9524517
27579,5.5171328
25731,6.765916
21472,6.163476
26784,4.4661674
5855,6.1548758
19751,7.0639453
3838,6.963587
13584,3.6705592
3671,5.379031
6973,7.9203224
8606,6.29003
26659,6.492614
25266,6.989341
23387,5.814515
17530,5.0575924
16823,7.216201
47,5.840339
18640,7.3617387
6514,6.504909
600,5.9659624
8556,6.421992
17422,6.71431
11772,5.931937
18974,7.0874457
9885,7.3815994
16095,6.124993
14036,6.5868855
24623,7.858295
2128,6.036794
5417,6.4791107
24288,6.7913246
4104,6.6618648
5398,5.550301
21791,5.9736323
20622,7.882668
15733,6.454308
14684,6.31788
25085,5.347871
7758,7.220921
16902,6.129554
10870,7.0489807
19895,5.5651507
12987,6.4544296
8024,5.5337024
12060,7.419362
8370,7.5792046
23706,6.80709
24828,6.704706
1763,5.93114
13886,6.386784
29011,4.86812
6,4.8468676
14030,7.232156
16585,7.5134945
16056,7.017967
27477,6.134367
9249,6.2100387
1634,6.6093407
25087,4.858099
28288,6.031875
23848,4.7654753
17446,7.3106985
22736,7.5326695
22015,6.7915916
9947,6.788207
23400,6.950426
26168,3.1748118
19650,7.5260024
17643,7.3447075
28022,5.719512
4947,6.628832
9655,7.026815
28230,4.575313
18981,6.055405
22714,6.27628
1165,5.3593864
1501,7.641802
17242,6.9543266
11747,5.573142
18227,7.640368
27500,5.1464868
13070,6.8496523
11731,5.727977
9034,7.7870426
6823,6.1191535
7092,7.201728
14947,7.041783
14137,6.2824106
2706,7.117006
13505,6.746804
15158,7.8051987
5711,6.765973
7180,6.5699787
884,6.2614703
5407,5.5838594
4386,7.116458
27359,4.5621123
10270,7.703965
17565,7.0168433
18398,6.8015213
28664,5.1629786
17179,7.9103703
11390,5.8376493
5979,7.8019753
25807,6.572343
15003,7.141184
1279,7.065742
22458,8.268923
5189,6.7890887
5566,7.870751
6142,5.459581
26471,5.7337275
22989,2.6946518
13759,6.780678
28174,6.548201
15674,6.632147
24659,6.245738
24684,6.02166
21170,6.633352
11964,6.338481
5083,5.2212553
7185,6.8243165
6013,5.514032
11817,6.872649
10886,8.267593
22273,6.946337
26302,5.9445972
20046,5.961202
23399,6.3736787
27503,5.6069293
16503,5.447883
7052,7.118076
28509,5.8875003
24127,5.9233217
27908,5.652045
17473,6.536485
19958,6.1392093
14028,5.4823537
6711,7.2644815
8566,4.8913865
12402,4.4641104
17074,5.6618843
16856,6.988323
17719,7.5733976
21514,5.8666625
25372,7.2961407
10223,5.6032662
5025,6.070606
3445,7.311141
1736,9.131789
28973,6.2521825
17708,6.99439
23357,6.4017296
1669,8.513396
16583,6.4405932
21480,8.546306
18343,7.551341
16885,6.4751077
24773,4.379097
21259,5.8660636
9371,6.975488
23226,6.298316
26623,5.3434863
13814,8.444756
